age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
69,0,7,4,2,2,50.6200008392334,65.25,35.99,0,0,0.04339491544829089
59,0,3,2,1,2,22.494999885559082,27.99,17.0,0,0,0.0003037389522922691
45,0,7,3,1,1,17.040000915527344,17.04,17.04,0,0,2.5029540387088356e-05
58,0,13,4,1,2,27.539999961853027,30.0,25.08,0,0,0.00040763255692919444
25,0,4,1,1,1,36.0,36.0,36.0,0,0,2.204631069142847e-05
15,1,4,4,1,1,23.989999771118164,23.99,23.99,0,0,3.2664699712926596e-06
39,1,10,3,1,1,108.0,108.0,108.0,0,0,0.006957505188534884
28,1,4,4,1,2,66.0,76.0,56.0,0,0,0.08127410048321923
57,0,13,0,4,7,34.59750008583069,88.0,13.9,1,1,0.9474022078420044
59,0,4,4,3,4,46.69599990844726,69.99,9.0,1,1,0.945548977483903
69,0,10,4,2,3,23.803333282470703,33.0,13.41,0,0,0.0031721534108911063
52,1,6,4,1,2,32.4950008392334,39.99,25.0,0,0,0.0004942230534193588
40,0,7,3,3,4,54.62000007629395,104.0,12.99,1,1,0.9905379363724807
65,1,7,4,3,4,50.8675000667572,99.0,13.56,1,1,0.9906459588084935
43,1,4,4,1,1,25.0,25.0,25.0,0,0,8.38068749601134e-06
54,0,13,4,1,1,11.979999542236328,11.98,11.98,0,0,1.968289985955307e-05
27,1,4,3,2,2,29.610000610351562,35.99,23.23,0,0,0.0006251884774930642
21,1,4,4,1,2,106.64000034332275,189.0,24.28,1,1,0.9978232340794756
63,0,4,4,2,2,49.4900016784668,59.99,38.99,0,0,0.010180841409213668
53,1,3,4,2,2,61.48000144958496,62.97,59.99,0,0,0.052521557163320846
70,0,4,4,1,1,55.0,55.0,55.0,0,0,0.0003195207651247172
19,1,7,4,2,2,62.474998474121094,94.95,30.0,0,0,0.24735095415358263
44,0,3,4,1,2,35.989999771118164,41.98,30.0,0,0,0.0007792248506394571
24,0,3,4,2,2,46.49499988555908,78.0,14.99,0,0,0.048500556247373226
36,0,4,4,2,2,155.0,280.0,30.0,1,1,0.9999311275671364
36,1,4,4,1,4,121.34249925613403,355.0,26.88,1,1,0.9999890839916213
23,0,4,4,1,1,12.949999809265137,12.95,12.95,0,0,1.968289985955307e-05
50,0,7,4,3,8,109.62374997138977,375.0,12.0,1,1,0.9999440477762909
49,1,4,1,1,1,24.0,24.0,24.0,0,0,3.2664699712926596e-06
32,1,4,4,1,1,33.75,33.75,33.75,0,0,0.00019887233749751827
28,1,11,3,2,3,86.06000010172527,138.0,21.18,1,1,0.9939750518674667
61,1,13,1,2,4,66.99600067138672,103.5,19.0,1,1,0.9822541449642885
66,1,4,1,1,3,85.8733336130778,180.0,24.99,1,1,0.9999558430300666
59,1,4,4,1,1,88.0,88.0,88.0,0,0,0.005910469942460951
70,1,3,2,1,2,294.49500274658203,389.0,199.99,1,1,0.9999468085106383
34,0,7,4,1,1,12.899999618530273,12.9,12.9,0,0,1.968289985955307e-05
46,1,4,4,1,1,210.0,210.0,210.0,1,1,1.0
62,0,13,4,1,2,25.984999656677246,34.98,16.99,0,0,0.00035950030490323505
19,0,3,4,2,3,49.59333356221517,100.93,19.9,0,1,0.5545094168398237
69,1,4,4,1,1,46.619998931884766,46.62,46.62,0,0,0.00038056897245784983
25,1,11,2,1,1,85.5999984741211,85.6,85.6,0,0,0.0049310554839615
66,1,4,4,4,5,146.20599899291992,417.0,38.84,1,1,0.9999573447280841
58,0,4,4,2,3,71.0,136.0,33.0,1,1,0.9944665094646821
66,1,13,3,1,1,424.5,424.5,424.5,1,1,1.0
21,1,11,1,2,2,33.99499988555908,50.0,17.99,0,0,0.0016461445275264813
52,0,4,3,3,4,70.48666795094807,142.99,29.99,1,1,0.9999743178574073
62,1,13,4,3,3,38.9950008392334,53.0,25.0,0,0,0.07309857110218418
50,1,6,4,1,1,89.0,89.0,89.0,0,0,0.0033452881851516693
54,1,3,4,2,4,45.40000057220459,57.95,27.0,1,1,0.9148919852073237
17,0,4,4,1,3,24.703333536783855,32.0,17.12,0,0,0.0014912674865306245
57,1,4,4,1,1,38.9900016784668,38.99,38.99,0,0,5.740577701077884e-05
49,0,7,3,3,3,30.053332646687824,42.17,21.0,0,0,0.04645622604497989
29,1,4,4,3,2,24.700000127156574,34.5,18.0,0,0,0.0027531219237117476
23,0,13,4,1,1,69.98999786376953,69.99,69.99,0,0,0.0004021770623072736
22,1,13,3,1,1,55.0,55.0,55.0,0,0,0.00010554891426563106
68,1,11,4,1,1,199.5,199.5,199.5,1,1,1.0
33,1,7,1,1,1,25.0,25.0,25.0,0,0,3.2664699712926596e-06
13,0,0,3,2,3,29.75,55.0,13.0,0,0,0.011954734781735026
47,0,4,4,4,8,81.05625009536743,485.0,12.99,1,1,0.9999308290056365
32,1,13,4,2,6,103.02333323160808,395.0,14.0,1,1,0.9998518578291197
69,0,13,3,1,1,110.5,110.5,110.5,0,0,0.005911379094648574
24,1,4,2,2,4,39.35000038146973,52.95,25.0,0,0,0.47178199982520874
18,0,13,4,1,1,50.380001068115234,50.38,50.38,0,0,0.00014888139234629178
55,0,7,4,2,2,59.970001220703125,59.99,59.95,0,0,0.045502471155012054
17,0,3,4,1,1,398.0,398.0,398.0,1,1,1.0
32,1,13,4,1,2,36.47500038146973,59.95,13.0,0,0,0.003041607378526987
13,1,13,4,2,7,50.55571419852121,80.42,15.99,1,1,0.9670977990394349
31,1,4,4,1,1,39.5,39.5,39.5,0,0,1.1026084933102857e-05
29,1,13,4,1,1,11.369999885559082,11.37,11.37,0,0,2.6355233439738017e-05
68,1,13,4,1,1,168.0,168.0,168.0,0,0,0.005675953395000987
59,0,4,4,1,1,39.95000076293945,39.95,39.95,0,0,8.01404340285155e-05
44,0,10,3,1,4,35.27749943733215,79.17,8.99,0,0,0.11754527106194423
36,1,3,4,1,1,27.950000762939453,27.95,27.95,0,0,8.38068749601134e-06
57,1,4,4,1,2,202.25,275.0,129.5,1,1,0.9999902152641879
12,0,10,4,1,1,24.0,24.0,24.0,0,0,5.269492061362714e-05
35,0,4,4,1,1,31.989999771118164,31.99,31.99,0,0,1.7941204296135235e-05
63,1,4,1,1,2,119.44999885559082,207.95,30.95,1,1,0.9998589982167598
19,1,10,4,2,2,81.37000274658203,144.74,18.0,0,0,0.29801891119778534
61,0,13,3,1,2,55.49499988555908,98.0,12.99,0,0,0.12197065677260331
54,1,12,4,3,4,96.87400016784667,198.0,19.99,1,1,0.9997135082127803
25,0,4,2,1,1,127.51000213623047,127.51,127.51,0,0,0.007585349990707044
36,0,13,4,1,1,73.5,73.5,73.5,0,0,0.0006901998601692653
41,1,0,4,2,2,112.0,198.0,26.0,1,1,0.9994775389559578
28,1,4,4,2,3,69.5066687266032,147.99,17.58,1,1,0.9968131899548885
61,0,12,4,2,4,88.62249994277954,141.0,24.99,1,1,0.9948163059251932
48,1,8,4,1,1,275.0,275.0,275.0,1,1,1.0
27,1,7,1,1,1,55.0,55.0,55.0,0,0,0.0003292772623162195
44,0,9,4,1,1,19.989999771118164,19.99,19.99,0,0,2.5029540387088356e-05
27,1,13,4,1,1,69.30000305175781,69.3,69.3,0,0,0.0007843897510997566
67,0,4,1,2,3,56.199999491373696,97.1,12.0,0,1,0.5321735272289154
28,0,4,4,3,5,43.32400016784668,89.0,12.11,1,1,0.9890685200873868
39,0,3,4,1,1,90.0,90.0,90.0,0,0,0.008086122377804601
41,1,4,4,1,2,64.25,104.5,24.0,0,0,0.23348376304726431
69,0,13,4,3,3,31.230000495910645,56.99,11.7,0,0,0.041126579357211854
58,1,0,4,1,1,79.0,79.0,79.0,0,0,0.00087762815219006
18,1,4,2,1,3,32.62666702270508,63.95,6.99,0,0,0.017926033348021505
33,0,13,4,1,1,34.9900016784668,34.99,34.99,0,0,1.02311040648322e-05
69,0,13,4,1,1,16.979999542236328,16.98,16.98,0,0,1.968289985955307e-05
15,1,6,4,1,1,89.98999786376953,89.99,89.99,0,0,0.003468105880950848
34,0,13,4,3,3,31.84666633605957,53.55,12.99,0,0,0.029050153989590103
62,0,4,4,1,1,29.989999771118164,29.99,29.99,0,0,4.374435633307277e-05
31,1,0,4,1,1,49.95000076293945,49.95,49.95,0,0,0.00030766967838028673
19,0,13,4,1,1,92.0,92.0,92.0,0,0,0.007813290212105299
63,1,4,0,1,3,39.329999923706055,69.0,14.99,0,0,0.09378280026290073
70,1,13,4,2,2,24.484999656677246,25.0,23.97,0,0,0.0009153962848399966
61,1,10,4,3,4,47.0199990272522,79.99,12.99,1,1,0.9714967379069895
62,0,13,3,3,6,40.66666624281142,73.95,12.5,1,1,0.9570226890627445
18,0,4,3,1,1,88.0,88.0,88.0,0,0,0.008162412377403753
24,1,4,4,1,1,16.0,16.0,16.0,0,0,3.2664699712926596e-06
65,1,13,0,1,3,64.08666737874348,119.26,25.0,1,1,0.9792135235287323
66,1,4,4,1,1,33.0,33.0,33.0,0,0,0.0002512662044483358
19,0,3,4,1,4,94.63999843597412,242.29,24.77,1,1,0.9991859428334381
32,0,3,4,1,1,58.0,58.0,58.0,0,0,0.0017421329075198435
52,0,3,3,1,2,68.0,74.0,62.0,0,0,0.03751185913700346
13,0,4,4,1,3,59.89666748046875,142.8,10.99,1,1,0.9876191897530836
22,1,13,3,1,2,51.5,53.97,49.03,0,0,0.010539126926204902
29,0,4,4,1,1,25.0,25.0,25.0,0,0,6.160052574650034e-05
68,1,13,4,1,1,166.0,166.0,166.0,0,0,0.005719056843276849
23,1,10,4,1,1,98.0,98.0,98.0,0,0,0.005577941581521543
64,0,11,4,2,3,63.37000000476837,178.0,7.98,1,1,0.9988055356100642
32,0,7,0,2,3,54.82250118255615,92.36,29.95,1,0,0.4485357991546326
28,1,12,3,1,1,22.540000915527344,22.54,22.54,0,0,3.2664699712926596e-06
15,0,6,4,2,2,92.5,160.0,25.0,1,1,0.9980130666173644
18,1,4,4,1,2,102.36000061035156,182.22,22.5,1,1,0.9975248557010972
35,0,12,4,2,2,24.75249981880188,65.0,7.16,0,0,0.0036644761509027498
26,1,13,4,1,1,74.0,74.0,74.0,0,0,0.0006735700156278317
64,1,4,3,2,5,60.137999534606934,150.0,13.2,1,1,0.9987347859162163
55,0,2,4,1,4,85.05999946594238,185.0,21.0,1,1,0.9978079584251573
63,1,4,4,1,3,55.244999408721924,98.0,24.99,1,1,0.6719057727728516
41,1,6,4,1,1,25.0,25.0,25.0,0,0,2.5314485649881535e-05
28,0,13,4,1,3,61.61666742960612,102.86,32.99,1,1,0.9596531938383878
64,1,3,3,1,1,44.9900016784668,44.99,44.99,0,0,0.0004466629882277629
70,1,4,4,1,1,19.989999771118164,19.99,19.99,0,0,2.4561917269474136e-05
36,0,12,3,1,2,75.9749984741211,109.95,42.0,0,0,0.17340683375430238
25,1,13,0,1,3,42.47500038146973,62.0,24.0,0,0,0.1239645434684634
37,1,4,4,1,1,35.0,35.0,35.0,0,0,9.181360217042095e-06
70,1,3,4,1,1,28.989999771118164,28.99,28.99,0,0,2.4561917269474136e-05
60,1,0,4,1,1,39.9900016784668,39.99,39.99,0,0,7.29928916626665e-05
51,1,13,3,1,3,146.46249914169312,269.5,16.9,1,1,0.9997610634899142
69,1,10,3,1,1,23.989999771118164,23.99,23.99,0,0,0.00017096285125990676
24,0,4,4,3,3,55.48750019073486,78.0,29.95,1,0,0.4242569849162875
52,1,10,4,1,4,51.98749923706055,67.95,25.0,1,1,0.928226643951874
35,0,4,4,1,1,25.0,25.0,25.0,0,0,6.160052574650034e-05
45,1,4,4,2,3,25.99333318074544,29.99,21.99,0,0,0.0021328808869677147
13,1,3,4,1,2,27.5,30.0,25.0,0,0,0.0009512462338896157
17,1,3,4,2,3,80.61666742960612,113.9,17.95,1,1,0.9717534241801572
31,1,4,4,1,2,32.0,36.0,28.0,0,0,0.00032271173650832746
58,1,3,2,1,1,29.989999771118164,29.99,29.99,0,0,6.309722426288844e-06
59,0,3,4,1,1,158.0,158.0,158.0,0,0,0.007808293921829268
44,0,4,1,1,1,31.989999771118164,31.99,31.99,0,0,2.041620703291727e-05
24,0,4,1,1,1,27.969999313354492,27.97,27.97,0,0,2.739300009085611e-05
24,1,3,4,1,4,81.74750137329102,152.0,12.0,1,1,0.9798044245553379
31,0,6,3,3,3,65.98333358764648,135.0,28.0,1,1,0.9988420816608099
34,1,6,4,1,1,8.899999618530273,8.9,8.9,0,0,2.5314485649881535e-05
28,0,4,4,2,4,49.68400001525879,115.99,10.5,1,1,0.9682692088727406
33,0,4,4,1,3,95.99499893188477,189.0,20.0,1,1,0.9991935296454569
38,1,7,4,1,1,25.0,25.0,25.0,0,0,2.5314485649881535e-05
39,1,3,4,1,1,13.760000228881836,13.76,13.76,0,0,8.38068749601134e-06
14,0,4,4,1,1,28.0,28.0,28.0,0,0,2.6197495189285942e-05
54,0,11,4,1,4,116.22499990463257,399.0,15.9,1,1,0.9990702313006423
63,0,4,4,1,1,158.0,158.0,158.0,0,0,0.004793316356168209
22,0,13,3,2,2,35.9950008392334,46.99,25.0,0,0,0.0032303707198399006
30,1,13,4,4,5,28.830000559488933,44.5,4.5,1,0,0.4372415479610716
28,1,3,4,1,1,72.2300033569336,72.23,72.23,0,0,0.0007403377739886797
53,1,0,1,1,2,54.5,59.5,49.5,0,0,0.0064185009243489044
34,1,3,4,1,1,59.5,59.5,59.5,0,0,0.0003857287558672598
37,1,4,2,2,2,34.47000026702881,59.95,8.99,0,0,0.009642491469075734
51,0,4,1,1,1,6.980000019073486,6.98,6.98,0,0,2.5029540387088356e-05
37,1,4,4,1,2,107.5,195.0,20.0,1,1,0.9991006063422493
25,1,13,4,1,1,36.95000076293945,36.95,36.95,0,0,4.109159258759469e-05
37,0,4,4,3,5,53.08142907278879,139.99,9.99,1,1,0.9971952313732031
37,0,4,4,1,1,12.989999771118164,12.99,12.99,0,0,1.968289985955307e-05
46,1,13,0,1,1,138.0,138.0,138.0,0,0,0.011828954358074637
21,0,7,3,2,4,60.431666692097984,129.0,12.0,1,1,0.9861295301630268
42,1,12,4,3,3,45.28000005086263,89.0,22.54,0,1,0.6821682777071798
70,0,3,4,2,2,67.9749984741211,109.95,26.0,0,0,0.27004565954707405
27,1,7,3,2,6,96.19000053405762,234.95,17.75,1,1,0.999902958001465
32,0,13,4,1,1,55.29999923706055,55.3,55.3,0,0,0.0002564669916469588
37,0,3,4,4,4,41.294000434875485,86.75,12.86,1,1,0.8134637502080766
41,1,4,3,1,1,11.989999771118164,11.99,11.99,0,0,8.38068749601134e-06
28,1,7,3,1,2,98.84999974568684,155.0,53.55,1,1,0.9979970556415121
31,1,12,4,1,1,60.0,60.0,60.0,0,0,0.0008006548276711205
63,1,6,4,1,1,19.979999542236328,19.98,19.98,0,0,0.00044324315994798244
61,1,6,4,1,3,46.43333435058594,69.3,25.0,0,0,0.4925966833023341
38,0,13,4,1,1,25.0,25.0,25.0,0,0,5.3890425515197304e-05
51,1,4,4,3,6,108.20333321889241,240.75,16.5,1,1,0.9999047860034966
42,0,4,4,1,3,54.62249946594238,99.0,19.5,1,1,0.632527299752021
47,1,13,4,1,1,160.0,160.0,160.0,0,0,0.0041805341825218775
61,0,3,4,3,3,33.23500108718872,39.99,17.97,0,0,0.03492920447024194
62,1,6,4,2,3,40.65666707356771,55.0,21.98,0,0,0.07365949857401433
27,0,4,4,4,5,57.68600006103516,138.75,21.68,1,1,0.99980287929846
68,0,8,4,1,1,21.989999771118164,21.99,21.99,0,0,1.968289985955307e-05
38,1,13,3,3,3,118.4300028483073,169.99,33.0,1,1,0.9996281355548278
14,1,4,2,1,1,65.0,65.0,65.0,0,0,0.0006734862571179925
57,0,3,3,1,1,16.360000610351562,16.36,16.36,0,0,2.5029540387088356e-05
20,1,13,1,2,2,51.9300012588501,93.87,9.99,0,0,0.12982733469672392
45,0,4,4,1,2,17.354999542236328,28.71,6.0,0,0,0.0005210656059446604
26,1,4,4,1,1,19.950000762939453,19.95,19.95,0,0,3.2664699712926596e-06
53,1,3,4,1,1,46.0,46.0,46.0,0,0,0.00027375075681640654
34,0,10,4,2,2,95.5250015258789,125.0,66.05,1,1,0.9950972500849652
69,0,4,4,1,2,37.0,62.0,12.0,0,0,0.007108343467404977
31,1,3,4,1,1,109.0,109.0,109.0,0,0,0.008027909085129827
14,1,13,3,1,1,45.9900016784668,45.99,45.99,0,0,0.00023434398065241228
46,1,3,4,1,1,48.59000015258789,48.59,48.59,0,0,0.00023171799276632102
54,1,3,4,1,2,36.99499988555908,54.0,19.99,0,0,0.0015740167284092087
56,0,13,4,1,1,10.1899995803833,10.19,10.19,0,0,1.968289985955307e-05
27,0,3,4,2,3,34.660000483194985,44.99,24.99,0,0,0.014863578594892067
30,1,3,4,3,4,75.70199890136719,146.06,35.0,1,1,0.999878393193974
18,0,3,4,1,2,22.040000915527344,36.99,7.09,0,0,0.0006471750836695722
53,1,12,4,1,2,47.39500045776367,49.0,45.79,0,0,0.006775789294061898
69,1,3,4,3,3,50.13333384195963,69.5,21.0,0,0,0.48753156204400194
68,0,4,4,1,1,24.979999542236328,24.98,24.98,0,0,2.739300009085611e-05
19,1,4,4,1,2,178.49500274658203,189.99,167.0,1,1,1.0
46,0,3,4,2,2,59.224998474121094,79.45,39.0,0,0,0.1337882382458982
26,1,11,4,2,2,23.3149995803833,25.0,21.63,0,0,0.0004601405250022114
39,0,3,4,2,6,62.66857174464634,288.0,8.99,1,1,0.9995166221573881
